epoch, loss, val_loss
0, 3.2414, 1.2302
1, 1.0133, 0.7672
2, 0.7130, 0.6630
3, 0.6668, 0.6484
4, 0.6332, 0.6176
5, 0.6199, 0.6225
6, 0.6149, 0.5532
7, 0.6002, 0.6993
8, 0.6007, 0.5485
9, 0.5801, 0.5763
10, 0.5529, 0.5821
11, 0.5696, 0.6078
12, 0.5570, 0.5544
13, 0.5146, 0.5801
14, 0.5094, 0.5556
15, 0.4974, 0.5542
16, 0.5003, 0.5509
17, 0.5098, 0.5178
18, 0.5099, 0.6309
19, 0.4995, 0.5616
20, 0.5210, 0.5526
21, 0.5152, 0.5408
22, 0.4925, 0.5162
23, 0.4983, 0.5588
24, 0.5291, 0.5074
25, 0.5241, 0.5629
26, 0.5065, 0.6028
27, 0.4962, 0.4381
28, 0.5084, 0.5242
29, 0.5262, 0.4872
30, 0.4930, 0.5135
31, 0.5260, 0.5697
32, 0.5275, 0.5587
33, 0.5086, 0.5147
34, 0.5063, 0.5287
35, 0.5015, 0.5522
36, 0.5557, 0.5764
37, 0.5150, 0.4876
